id,amount,date,price,tid,symbol
10207,0.0138775604,"2021-09-21 13:21:49",36029388.00,53975955,CLP
10208,0.0005550600,"2021-09-21 13:16:40",36032140.00,53975846,CLP
10209,0.0106848301,"2021-09-21 13:10:11",36032392.00,53975777,CLP
10210,0.0027752800,"2021-09-21 13:03:04",36032400.00,53975763,CLP
10211,0.0009711200,"2021-09-21 13:07:03",36040860.00,53975748,CLP
10212,0.0009713500,"2021-09-21 13:14:54",36032328.00,53975747,CLP
10213,0.0007909500,"2021-09-21 13:02:34",36032620.00,53975720,CLP
10214,0.0055497000,"2021-09-21 12:51:13",36037984.00,53975662,CLP
10215,0.0016830401,"2021-09-21 12:55:44",35797124.00,53975610,CLP
10216,0.0084245997,"2021-09-21 12:36:29",35610000.00,53975494,CLP
10217,0.0059666899,"2021-09-21 12:21:35",36033380.00,53975449,CLP
10218,0.0013876000,"2021-09-21 12:18:25",36033440.00,53975446,CLP
10219,0.0006105400,"2021-09-21 12:10:23",36033676.00,53975388,CLP
10220,0.0072155301,"2021-09-21 12:09:01",36033388.00,53975381,CLP
10221,0.0083256103,"2021-09-21 12:07:13",36033396.00,53975364,CLP
10222,0.0027474500,"2021-09-21 12:01:12",36033412.00,53975333,CLP
10223,0.0002775100,"2021-09-21 11:59:11",36034736.00,53975271,CLP
10224,0.0001664800,"2021-09-21 11:55:44",36040364.00,53975258,CLP
10225,0.0028861300,"2021-09-21 11:53:23",36034412.00,53975243,CLP
10226,0.0024421101,"2021-09-21 11:41:42",36034412.00,53975179,CLP
10227,0.1567027420,"2021-09-21 10:43:34",34084556.00,53974767,CLP
10569,0.0034698599,"2021-09-21 20:59:42",158507840.00,53981172,COP
10570,0.0001055900,"2021-09-21 20:57:10",161000096.00,53981160,COP
10571,0.0006875000,"2021-09-21 20:57:12",160000000.00,53981154,COP
10572,0.0012312500,"2021-09-21 20:52:04",160000000.00,53981148,COP
10573,0.1445392221,"2021-09-21 20:49:59",159707520.00,53981145,COP
10574,0.0062775398,"2021-09-21 20:55:17",159298064.00,53981137,COP
10575,0.0008607200,"2021-09-21 20:57:21",158007248.00,53981133,COP
10576,0.0003067500,"2021-09-21 20:56:40",162999184.00,53981126,COP
10577,0.0035522401,"2021-09-21 20:47:42",167499936.00,53981112,COP
10578,0.0009284500,"2021-09-21 20:54:49",161559584.00,53981110,COP
10579,0.0124843502,"2021-09-21 20:57:40",160200576.00,53981102,COP
10580,0.0011356500,"2021-09-21 20:51:38",158499536.00,53981098,COP
10581,0.0043652202,"2021-09-21 20:58:23",160358464.00,53981096,COP
10582,0.0312854797,"2021-09-21 20:49:13",158540000.00,53981093,COP
10583,0.0031097599,"2021-09-21 20:58:16",160784112.00,53981081,COP
10584,0.0021490899,"2021-09-21 20:45:10",162859632.00,53981068,COP
10585,0.0022705900,"2021-09-21 20:48:11",169999872.00,53981060,COP
10586,0.0007404600,"2021-09-21 20:57:37",162061424.00,53981059,COP
10587,0.0022150900,"2021-09-21 20:55:13",158007120.00,53981051,COP
10588,0.0012617500,"2021-09-21 20:58:31",158510000.00,53981042,COP
10589,0.0023358800,"2021-09-21 20:52:13",158398544.00,53981034,COP
10590,0.0025703800,"2021-09-21 20:41:24",155619008.00,53981021,COP
10591,0.0074442900,"2021-09-21 20:40:17",161197376.00,53981011,COP
10592,0.0066225198,"2021-09-21 20:44:34",150999920.00,53981008,COP
10593,0.0015884900,"2021-09-21 20:39:15",157382160.00,53981002,COP
10594,0.0062035699,"2021-09-21 20:42:10",161197504.00,53981001,COP
10595,0.0061765900,"2021-09-21 20:39:29",161901632.00,53980994,COP
10596,0.0001234100,"2021-09-21 20:39:47",162061424.00,53980991,COP
10597,0.0014069400,"2021-09-21 20:43:07",158500000.00,53980982,COP
10598,0.0061765900,"2021-09-21 20:34:36",161901632.00,53980979,COP
10599,0.0006308800,"2021-09-21 20:37:14",158508752.00,53980978,COP
10600,0.0008016000,"2021-09-21 20:39:13",149700592.00,53980969,COP
10601,0.0185297597,"2021-09-21 20:31:19",161901712.00,53980960,COP
10602,0.0031536000,"2021-09-21 20:38:57",158548960.00,53980947,COP
10603,0.0308829397,"2021-09-21 20:30:15",161901680.00,53980936,COP
10604,0.0005110100,"2021-09-21 20:35:32",158509616.00,53980934,COP
10605,0.0048816199,"2021-09-21 20:31:30",163880016.00,53980932,COP
10606,0.0020876899,"2021-09-21 20:44:28",162859424.00,53980928,COP
10607,0.0001829300,"2021-09-21 20:33:50",163997152.00,53980924,COP
10608,0.0014634100,"2021-09-21 20:38:46",164000000.00,53980923,COP
10609,0.0019775401,"2021-09-21 20:42:29",163222992.00,53980915,COP
10610,0.0061454498,"2021-09-21 20:37:59",162722016.00,53980911,COP
10611,0.0036759500,"2021-09-21 20:43:59",163223120.00,53980909,COP
10612,0.0056530898,"2021-09-21 20:38:37",159204960.00,53980907,COP
10613,0.0155957798,"2021-09-21 20:33:58",159006064.00,53980899,COP
10614,0.0007925200,"2021-09-21 20:33:53",164033712.00,53980894,COP
10615,0.0024316099,"2021-09-21 20:40:35",164500064.00,53980893,COP
10616,0.0002985100,"2021-09-21 20:31:23",167498576.00,53980891,COP
10617,0.0004539900,"2021-09-21 20:29:07",162999184.00,53980878,COP
10618,0.0008146400,"2021-09-21 20:26:53",158599216.00,53980867,COP
10619,0.0006201000,"2021-09-21 20:28:59",161264320.00,53980860,COP
10620,0.0021481300,"2021-09-21 20:26:39",158509952.00,53980853,COP
10621,0.0013112900,"2021-09-21 20:29:56",158510000.00,53980848,COP
10622,0.0005828200,"2021-09-21 20:27:23",163000576.00,53980847,COP
10623,0.0014465400,"2021-09-21 20:22:26",159000096.00,53980842,COP
10624,0.0180851799,"2021-09-21 20:21:05",163116976.00,53980824,COP
10625,0.0010300200,"2021-09-21 20:27:58",163880320.00,53980819,COP
10626,0.0001000000,"2021-09-21 20:27:32",163300000.00,53980810,COP
10627,0.0001224700,"2021-09-21 20:17:56",163305296.00,53980809,COP
10628,0.0305481795,"2021-09-21 20:15:35",163675872.00,53980793,COP
10629,0.0010410300,"2021-09-21 20:26:31",163299808.00,53980778,COP
10630,0.0013474600,"2021-09-21 20:19:21",158398768.00,53980773,COP
10631,0.0001227000,"2021-09-21 20:20:23",162999184.00,53980771,COP
10632,0.0071129398,"2021-09-21 20:25:52",159005984.00,53980760,COP
10633,0.0188442208,"2021-09-21 20:17:00",159200016.00,53980748,COP
10634,0.0005089500,"2021-09-21 20:18:12",159151200.00,53980747,COP
10635,0.0060912501,"2021-09-21 20:24:20",164169920.00,53980736,COP
10636,0.0182737391,"2021-09-21 20:24:04",164170000.00,53980733,COP
10637,0.0014858900,"2021-09-21 20:19:15",162865360.00,53980731,COP
10638,0.0046686600,"2021-09-21 20:17:11",164179872.00,53980727,COP
10639,0.0029357800,"2021-09-21 20:14:25",163499984.00,53980717,COP
10640,0.0065373098,"2021-09-21 20:13:19",163675888.00,53980713,COP
10641,0.0102260299,"2021-09-21 20:12:14",162722000.00,53980698,COP
10642,0.0172072593,"2021-09-21 20:11:15",162722000.00,53980696,COP
10643,0.0006895300,"2021-09-21 20:13:50",163879744.00,53980694,COP
10644,0.0108159902,"2021-09-21 20:08:55",162722048.00,53980691,COP
10645,0.0013048600,"2021-09-21 20:05:51",168600464.00,53980685,COP
10646,0.0144936703,"2021-09-21 20:12:19",158689968.00,53980681,COP
10647,0.0003669700,"2021-09-21 20:13:57",163501104.00,53980671,COP
10648,0.0001241900,"2021-09-21 20:02:45",158689984.00,53980660,COP
10649,0.0012239900,"2021-09-21 20:07:58",163400032.00,53980657,COP
10650,0.0011583000,"2021-09-21 20:04:34",164033504.00,53980642,COP
10651,0.0060963300,"2021-09-21 20:03:09",164033120.00,53980639,COP
10652,0.0012192701,"2021-09-21 20:12:21",164032576.00,53980631,COP
10653,0.0021419800,"2021-09-21 20:04:46",163400224.00,53980629,COP
10654,0.0017984200,"2021-09-21 20:13:06",164032880.00,53980627,COP
10655,0.0018226000,"2021-09-21 20:08:07",164600016.00,53980608,COP
10656,0.0124645904,"2021-09-21 20:12:47",162545904.00,53980606,COP
10657,0.0012823601,"2021-09-21 20:09:25",164577808.00,53980596,COP
10658,0.0006120000,"2021-09-21 20:14:30",163398688.00,53980583,COP
10659,0.0103110997,"2021-09-21 19:53:14",163901040.00,53980550,COP
10660,0.0006597500,"2021-09-21 19:59:14",159151200.00,53980543,COP
10661,0.0022634901,"2021-09-21 19:53:09",159046432.00,53980542,COP
10662,0.0057733599,"2021-09-21 19:54:19",159006192.00,53980539,COP
10663,0.0038406900,"2021-09-21 19:52:27",164033024.00,53980538,COP
10664,0.0007164200,"2021-09-21 19:53:47",167499504.00,53980512,COP
10665,0.0035820899,"2021-09-21 19:49:13",167499984.00,53980511,COP
10666,0.0050427099,"2021-09-21 19:55:23",158644848.00,53980509,COP
10667,0.0012540400,"2021-09-21 19:48:40",159484544.00,53980507,COP
10668,0.0003582100,"2021-09-21 19:55:37",167499504.00,53980492,COP
10669,0.0014687900,"2021-09-21 19:51:26",163399808.00,53980479,COP
10670,0.0003039500,"2021-09-21 19:51:30",164500736.00,53980466,COP
10671,0.0007277100,"2021-09-21 19:59:31",164900848.00,53980464,COP
10672,0.0007348400,"2021-09-21 19:47:20",163300848.00,53980449,COP
10673,0.0018270500,"2021-09-21 19:43:54",164199120.00,53980442,COP
10674,0.0005170300,"2021-09-21 19:41:25",164400512.00,53980427,COP
10675,0.0001898700,"2021-09-21 19:37:34",158002848.00,53980412,COP
10676,0.0005671700,"2021-09-21 19:32:05",167498288.00,53980392,COP
10677,0.0028011401,"2021-09-21 19:33:18",158149904.00,53980353,COP
10678,0.0035538001,"2021-09-21 19:32:07",158473472.00,53980341,COP
10679,0.0023343801,"2021-09-21 19:33:52",158500336.00,53980338,COP
10680,0.0029360601,"2021-09-21 19:38:22",158000512.00,53980333,COP
10681,0.0102140699,"2021-09-21 19:26:50",163499952.00,53980301,COP
10682,0.0004625700,"2021-09-21 19:24:58",164299456.00,53980289,COP
10683,0.0066987299,"2021-09-21 19:19:09",164210224.00,53980282,COP
10684,0.0006086400,"2021-09-21 19:23:50",164300736.00,53980280,COP
10685,0.0011163400,"2021-09-21 19:19:15",166129696.00,53980264,COP
10686,0.0004361000,"2021-09-21 19:26:00",158871616.00,53980258,COP
10687,0.0087945601,"2021-09-21 19:20:28",158797024.00,53980249,COP
10688,0.0064780000,"2021-09-21 19:18:42",158800000.00,53980241,COP
10689,0.0027541800,"2021-09-21 19:23:36",163388016.00,53980234,COP
10690,0.0019172200,"2021-09-21 19:24:36",164300400.00,53980233,COP
10691,0.0100755701,"2021-09-21 19:16:02",158799952.00,53980232,COP
10692,0.0020364700,"2021-09-21 19:29:57",164500336.00,53980229,COP
10693,0.0128431004,"2021-09-21 19:17:29",158796960.00,53980226,COP
10694,0.0009423000,"2021-09-21 19:16:50",158123744.00,53980223,COP
10695,0.0020441499,"2021-09-21 19:27:12",158109728.00,53980215,COP
10696,0.0659999996,"2021-09-21 19:28:47",151613504.00,53980207,COP
10697,0.0012586500,"2021-09-21 19:15:09",158900416.00,53980202,COP
10698,0.0117017897,"2021-09-21 19:24:49",158950048.00,53980200,COP
10699,0.0583091900,"2021-09-21 19:29:39",158808592.00,53980199,COP
10700,0.0013130700,"2021-09-21 19:14:31",164499984.00,53980185,COP
10701,0.0003638600,"2021-09-21 19:13:20",164898592.00,53980183,COP
10702,0.0006200000,"2021-09-21 19:11:01",161290320.00,53980174,COP
10703,0.0012673400,"2021-09-21 19:12:22",158500000.00,53980172,COP
10704,0.0061162100,"2021-09-21 19:12:53",163499952.00,53980169,COP
10705,0.0042752698,"2021-09-21 19:11:29",164200160.00,53980168,COP
10706,0.0009373000,"2021-09-21 19:14:45",161290944.00,53980167,COP
10707,0.0061169602,"2021-09-21 19:14:20",163479904.00,53980154,COP
10708,0.0091799302,"2021-09-21 19:07:02",163399936.00,53980151,COP
10709,0.0304506700,"2021-09-21 19:09:12",164200000.00,53980142,COP
10710,0.0032253200,"2021-09-21 19:04:38",158123840.00,53980141,COP
10711,0.0003134100,"2021-09-21 19:02:37",159535440.00,53980124,COP
10712,0.0006116200,"2021-09-21 19:03:32",163500208.00,53980118,COP
10713,0.0018879800,"2021-09-21 19:05:05",158899984.00,53980106,COP
10714,0.0003067500,"2021-09-21 19:05:35",162999184.00,53980104,COP
10715,0.0021263701,"2021-09-21 19:00:53",164599760.00,53980098,COP
10716,0.0028478100,"2021-09-21 19:09:11",158016160.00,53980089,COP
10717,0.0011165000,"2021-09-21 19:13:42",162113744.00,53980087,COP
10718,0.0006388000,"2021-09-21 19:03:36",158500320.00,53980086,COP
10719,0.0010944200,"2021-09-21 19:14:50",158110224.00,53980081,COP
10720,0.0049348199,"2021-09-21 19:00:17",162113312.00,53980078,COP
10721,0.0001517900,"2021-09-21 19:00:46",158113184.00,53980077,COP
10722,0.0049660201,"2021-09-21 19:14:11",161094800.00,53980073,COP
10723,0.0025091800,"2021-09-21 19:09:08",163400000.00,53980068,COP
10724,0.0013151800,"2021-09-21 19:06:47",163399680.00,53980066,COP
10725,0.0010996800,"2021-09-21 19:02:51",158500656.00,53980065,COP
10726,0.0003454400,"2021-09-21 18:55:35",162112096.00,53980029,COP
10727,0.0001850600,"2021-09-21 18:53:21",162109584.00,53980011,COP
10728,0.0024464801,"2021-09-21 18:58:45",163500208.00,53979991,COP
10729,0.0611620806,"2021-09-21 18:52:52",163500000.00,53979986,COP
10730,0.0012232400,"2021-09-21 18:57:26",163500208.00,53979980,COP
10731,0.0006414400,"2021-09-21 18:59:31",155899232.00,53979973,COP
10732,0.0177369993,"2021-09-21 18:56:15",163500032.00,53979971,COP
10733,0.0006116200,"2021-09-21 18:55:47",163500208.00,53979966,COP
10734,0.0002159000,"2021-09-21 18:53:45",162112096.00,53979965,COP
10735,0.0006520400,"2021-09-21 18:58:55",157198944.00,53979963,COP
10736,0.0024777399,"2021-09-21 18:58:09",157199712.00,53979956,COP
10737,0.0001012500,"2021-09-21 18:46:38",162962960.00,53979955,COP
10738,0.0003390600,"2021-09-21 18:57:12",157199312.00,53979948,COP
10739,0.0008562700,"2021-09-21 18:58:05",163499824.00,53979918,COP
10740,0.0014067300,"2021-09-21 18:51:10",163499744.00,53979917,COP
10741,0.0009405900,"2021-09-21 18:49:44",161600704.00,53979904,COP
10742,0.0062972298,"2021-09-21 18:55:40",158799984.00,53979895,COP
10743,0.0014989300,"2021-09-21 18:47:02",163449920.00,53979891,COP
10744,0.0001710900,"2021-09-21 18:43:30",162955168.00,53979865,COP
10745,0.0050764498,"2021-09-21 18:39:56",163500080.00,53979855,COP
10746,0.0008198200,"2021-09-21 18:34:16",158571392.00,53979850,COP
10747,0.0005234300,"2021-09-21 18:34:30",158569440.00,53979841,COP
10748,0.0008562700,"2021-09-21 18:40:55",163499824.00,53979840,COP
10749,0.0002883400,"2021-09-21 18:41:32",163002016.00,53979833,COP
10750,0.0006116200,"2021-09-21 18:39:08",163500208.00,53979814,COP
10751,0.0002103200,"2021-09-21 18:33:53",158567904.00,53979812,COP
10752,0.0012477100,"2021-09-21 18:38:29",163499536.00,53979809,COP
10753,0.0007973000,"2021-09-21 18:40:59",163500560.00,53979801,COP
10754,0.0119266100,"2021-09-21 18:31:23",163499936.00,53979800,COP
10755,0.0024464801,"2021-09-21 18:37:34",163500208.00,53979787,COP
10756,0.0606717616,"2021-09-21 18:37:50",164821328.00,53979784,COP
10757,0.0009174300,"2021-09-21 18:31:33",163500208.00,53979772,COP
10758,0.0002089600,"2021-09-21 18:32:26",167496176.00,53979768,COP
10759,0.0006287300,"2021-09-21 18:32:40",159050784.00,53979759,COP
10760,0.0002594800,"2021-09-21 18:26:18",158008320.00,53979697,COP
10761,0.0061243000,"2021-09-21 18:28:11",163283968.00,53979669,COP
10762,0.0001039800,"2021-09-21 18:25:18",163492976.00,53979664,COP
10763,0.0001837100,"2021-09-21 18:21:02",163300848.00,53979656,COP
10764,0.0021712501,"2021-09-21 18:19:57",163500288.00,53979655,COP
10765,0.0016574900,"2021-09-21 18:16:12",163500240.00,53979645,COP
10766,0.0006329100,"2021-09-21 18:16:33",158000352.00,53979630,COP
10767,0.0011800100,"2021-09-21 18:17:52",158007136.00,53979623,COP
10768,0.0003674200,"2021-09-21 18:18:15",163300848.00,53979621,COP
10769,0.0186081696,"2021-09-21 18:18:16",161219504.00,53979619,COP
10770,0.0001224700,"2021-09-21 18:20:18",163305296.00,53979602,COP
10771,0.0002815900,"2021-09-21 18:22:36",159806816.00,53979595,COP
10772,0.0001257800,"2021-09-21 18:20:10",159007792.00,53979562,COP
10773,0.0238430705,"2021-09-21 18:21:55",163569536.00,53979559,COP
10774,0.0003120100,"2021-09-21 18:14:42",160251280.00,53979550,COP
10775,0.0003227000,"2021-09-21 18:12:11",154942672.00,53979547,COP
10776,0.0062027201,"2021-09-21 18:12:39",161219600.00,53979537,COP
10777,0.0013923300,"2021-09-21 18:14:00",161599616.00,53979529,COP
10778,0.0080635399,"2021-09-21 18:13:22",161219520.00,53979528,COP
10779,0.0001708800,"2021-09-21 18:14:43",158005616.00,53979527,COP
10780,0.0326263197,"2021-09-21 18:11:58",161219536.00,53979519,COP
10781,0.0186081696,"2021-09-21 18:09:20",161219504.00,53979510,COP
10782,0.0062027201,"2021-09-21 18:08:43",161219600.00,53979497,COP
10783,0.0186081696,"2021-09-21 18:11:11",161219504.00,53979493,COP
10784,0.0003283600,"2021-09-21 18:08:47",167499088.00,53979488,COP
10785,0.0002352200,"2021-09-21 18:09:45",161550896.00,53979465,COP
10786,0.0074257399,"2021-09-21 18:05:35",161600064.00,53979462,COP
10787,0.0097793797,"2021-09-21 18:07:24",161564432.00,53979461,COP
10788,0.0001238000,"2021-09-21 18:08:00",161550896.00,53979458,COP
10789,0.0003796700,"2021-09-21 18:00:40",163299712.00,53979456,COP
10790,0.0026860500,"2021-09-21 18:00:49",163500000.00,53979446,COP
10791,0.0030580999,"2021-09-21 18:00:07",163500208.00,53979437,COP
10792,0.0003094700,"2021-09-21 18:04:49",161566544.00,53979433,COP
10793,0.0010144700,"2021-09-21 18:08:49",162843648.00,53979428,COP
10794,0.0070846402,"2021-09-21 18:00:58",159499984.00,53979422,COP
10795,0.0008312600,"2021-09-21 18:05:52",162043168.00,53979404,COP
10796,0.0002918200,"2021-09-21 18:09:25",158097456.00,53979395,COP
10797,0.0626574904,"2021-09-21 18:10:26",159597840.00,53979385,COP
10798,0.0005269700,"2021-09-21 18:12:08",161299504.00,53979381,COP
10799,0.0019004400,"2021-09-21 17:59:43",158100224.00,53979361,COP
10800,0.0007676100,"2021-09-21 17:55:21",162843104.00,53979357,COP
10801,0.0009211300,"2021-09-21 17:53:54",162843472.00,53979351,COP
10802,0.0004852600,"2021-09-21 17:58:32",158100816.00,53979349,COP
10803,0.0370635688,"2021-09-21 17:56:29",161884032.00,53979348,COP
10804,0.0001839400,"2021-09-21 17:54:49",155012336.00,53979343,COP
10805,0.0061772601,"2021-09-21 17:54:51",161884064.00,53979341,COP
10806,0.0030978001,"2021-09-21 17:51:43",161404864.00,53979334,COP
10807,0.0009697300,"2021-09-21 17:56:12",158807088.00,53979331,COP
10808,0.0017177600,"2021-09-21 17:57:39",163002976.00,53979309,COP
10809,0.0025901000,"2021-09-21 17:58:10",163700240.00,53979308,COP
10810,0.0024220201,"2021-09-21 17:50:23",163499888.00,53979285,COP
10811,0.0001244000,"2021-09-21 17:55:22",160771712.00,53979272,COP
10812,0.0024017501,"2021-09-21 17:47:52",162381600.00,53979266,COP
10813,0.0096301297,"2021-09-21 17:51:39",159600000.00,53979254,COP
10814,0.0008979900,"2021-09-21 17:57:09",159010000.00,53979247,COP
10815,0.0025368801,"2021-09-21 17:49:00",157000416.00,53979234,COP
10816,0.0003250900,"2021-09-21 17:58:21",159955712.00,53979211,COP
10817,0.0003162600,"2021-09-21 17:44:21",158097760.00,53979193,COP
10818,0.0006072100,"2021-09-21 17:41:22",158100160.00,53979190,COP
10819,0.0012567200,"2021-09-21 17:40:26",159144432.00,53979149,COP
10820,0.0610939302,"2021-09-21 17:41:37",162863968.00,53979137,COP
10821,0.0012304500,"2021-09-21 17:36:04",162542160.00,53979132,COP
10822,0.0006565900,"2021-09-21 17:39:49",159955216.00,53979124,COP
10823,0.0017458400,"2021-09-21 17:39:01",163245200.00,53979122,COP
10824,0.0061136102,"2021-09-21 17:31:30",163569472.00,53979112,COP
10825,0.0015191900,"2021-09-21 17:32:49",163244880.00,53979110,COP
10826,0.0030543699,"2021-09-21 17:44:17",163699872.00,53979102,COP
10827,0.0186799504,"2021-09-21 17:43:50",160600000.00,53979072,COP
10828,0.0011488200,"2021-09-21 17:36:26",159607248.00,53979071,COP
10829,0.0244544297,"2021-09-21 17:32:41",163569552.00,53979067,COP
10830,0.0011435400,"2021-09-21 17:30:49",167899680.00,53979052,COP
10831,0.0024999999,"2021-09-21 17:29:45",163700000.00,53979036,COP
10832,0.0305680409,"2021-09-21 17:22:56",163569536.00,53978995,COP
10833,0.0550224595,"2021-09-21 17:20:35",163569568.00,53978994,COP
10834,0.0012454400,"2021-09-21 17:18:43",164600464.00,53978988,COP
10835,0.0233002007,"2021-09-21 17:19:37",158796928.00,53978975,COP
10836,0.0020249099,"2021-09-21 17:16:06",160500960.00,53978970,COP
10837,0.0012121201,"2021-09-21 17:16:24",165000160.00,53978968,COP
10838,0.0122272102,"2021-09-21 17:16:37",163569616.00,53978961,COP
10839,0.0006466900,"2021-09-21 17:29:53",158499440.00,53978941,COP
10840,0.0012245401,"2021-09-21 17:22:09",163326640.00,53978938,COP
10841,0.0003610100,"2021-09-21 17:22:07",166200384.00,53978928,COP
10842,0.0004000000,"2021-09-21 17:22:12",200000000.00,53978924,COP
10843,0.0012245401,"2021-09-21 17:20:52",163326640.00,53978921,COP
10844,0.0003436600,"2021-09-21 17:15:32",174591168.00,53978906,COP
10845,0.0005464500,"2021-09-21 17:19:51",164699424.00,53978904,COP
10846,0.0030302999,"2021-09-21 17:22:07",165000160.00,53978902,COP
10847,0.0004225000,"2021-09-21 17:26:55",165680480.00,53978893,COP
10848,0.0121212099,"2021-09-21 17:17:17",165000032.00,53978888,COP
10849,0.0181768797,"2021-09-21 17:17:11",165044832.00,53978884,COP
10850,0.0009398100,"2021-09-21 17:10:59",159606736.00,53978854,COP
10851,0.0006249700,"2021-09-21 17:09:47",160007680.00,53978850,COP
10852,0.0011360900,"2021-09-21 17:03:14",164599632.00,53978819,COP
10853,0.0122881103,"2021-09-21 17:06:19",162758960.00,53978818,COP
10854,0.0002467500,"2021-09-21 17:06:44",162107392.00,53978816,COP
10855,0.0003364500,"2021-09-21 17:14:12",163471536.00,53978792,COP
10856,0.0002742200,"2021-09-21 17:00:54",164101824.00,53978787,COP
10857,0.0041463398,"2021-09-21 17:01:24",164000064.00,53978773,COP
10858,0.0011100000,"2021-09-21 17:05:40",159144896.00,53978766,COP
10859,0.0024532001,"2021-09-21 17:08:13",164000016.00,53978759,COP
10860,0.0018214900,"2021-09-21 17:13:09",164700320.00,53978738,COP
10861,0.0120337699,"2021-09-21 17:07:50",166198960.00,53978734,COP
10862,0.0058287801,"2021-09-21 17:00:30",164699984.00,53978732,COP
10863,0.0012234400,"2021-09-21 17:14:56",163473488.00,53978729,COP
10864,0.0364628993,"2021-09-21 17:12:36",170035840.00,53978714,COP
10865,0.0061101699,"2021-09-21 17:00:54",163661568.00,53978713,COP
10866,0.0018181800,"2021-09-21 17:07:56",165000160.00,53978711,COP
10867,0.0121212099,"2021-09-21 17:14:33",165000032.00,53978710,COP
10868,0.0012121201,"2021-09-21 17:06:54",165000160.00,53978702,COP
10869,0.0014545500,"2021-09-21 17:08:56",164999488.00,53978700,COP
10870,0.0006060600,"2021-09-21 17:06:08",165000160.00,53978694,COP
10871,0.0008205600,"2021-09-21 17:02:08",164521792.00,53978693,COP
10872,0.0012156500,"2021-09-21 17:05:22",164521040.00,53978692,COP
10873,0.0003656300,"2021-09-21 16:58:39",164100320.00,53978671,COP
10874,0.0091463402,"2021-09-21 16:58:37",164000032.00,53978662,COP
10875,0.0062893098,"2021-09-21 16:57:12",158999952.00,53978652,COP
10876,0.0017128100,"2021-09-21 16:52:55",163474064.00,53978631,COP
10877,0.0006097600,"2021-09-21 16:54:48",163998944.00,53978620,COP
10878,0.0006097600,"2021-09-21 16:53:15",163998944.00,53978611,COP
10879,0.0006016900,"2021-09-21 16:59:30",166198544.00,53978603,COP
10880,0.0009146300,"2021-09-21 16:54:06",164000736.00,53978594,COP
10881,0.0024921999,"2021-09-21 16:56:44",160500768.00,53978589,COP
10882,0.0022239001,"2021-09-21 16:48:26",163999728.00,53978587,COP
10883,0.0012567200,"2021-09-21 16:49:48",159144432.00,53978577,COP
10884,0.0060938499,"2021-09-21 16:51:56",164099872.00,53978569,COP
10885,0.0009146300,"2021-09-21 16:47:43",164000736.00,53978564,COP
10886,0.0002926800,"2021-09-21 16:49:55",164001648.00,53978552,COP
10887,0.0030358201,"2021-09-21 16:52:58",164700144.00,53978551,COP
10888,0.0005031400,"2021-09-21 16:48:06",159001472.00,53978550,COP
10889,0.0003074000,"2021-09-21 16:47:38",158100192.00,53978549,COP
10890,0.0030506400,"2021-09-21 16:57:21",163900032.00,53978544,COP
10891,0.0018330500,"2021-09-21 16:52:11",163661664.00,53978542,COP
10892,0.0061101699,"2021-09-21 16:54:57",163661568.00,53978540,COP
10893,0.0006110200,"2021-09-21 16:59:48",163660768.00,53978539,COP
10894,0.0005137400,"2021-09-21 16:51:15",159000656.00,53978537,COP
10895,0.0061101699,"2021-09-21 16:47:20",163661568.00,53978533,COP
10896,0.0050714398,"2021-09-21 16:57:36",163661600.00,53978529,COP
10897,0.0003915700,"2021-09-21 16:53:20",165998416.00,53978528,COP
10898,0.0002806600,"2021-09-21 16:49:37",163899376.00,53978514,COP
10899,0.0213668905,"2021-09-21 16:45:36",165442896.00,53978513,COP
10900,0.0005000000,"2021-09-21 16:46:50",159513440.00,53978497,COP
10901,0.1220288500,"2021-09-21 16:56:57",163895664.00,53978477,COP
10902,0.0006077100,"2021-09-21 16:44:34",166197696.00,53978470,COP
10903,0.0060928199,"2021-09-21 16:42:37",164127616.00,53978468,COP
10904,0.0060568401,"2021-09-21 16:38:51",165102592.00,53978454,COP
10905,0.0075120600,"2021-09-21 16:43:03",166399104.00,53978445,COP
10906,0.0066177598,"2021-09-21 16:44:40",169997104.00,53978434,COP
10907,0.0060568401,"2021-09-21 16:42:03",165102592.00,53978433,COP
10908,0.0007321500,"2021-09-21 16:43:15",163900832.00,53978418,COP
10909,0.0060858200,"2021-09-21 16:35:59",164316400.00,53978415,COP
10910,0.0163731091,"2021-09-21 16:36:55",158796960.00,53978388,COP
10911,0.0037950701,"2021-09-21 16:35:28",158099856.00,53978374,COP
10912,0.0042771199,"2021-09-21 16:34:07",163661536.00,53978365,COP
10913,0.0003046900,"2021-09-21 16:39:59",164101216.00,53978364,COP
10914,0.0030302999,"2021-09-21 16:38:46",165000160.00,53978341,COP
10915,0.0006088300,"2021-09-21 16:42:31",164249456.00,53978338,COP
10916,0.0081059299,"2021-09-21 16:33:31",162909232.00,53978336,COP
10917,0.0001278900,"2021-09-21 16:37:32",159512080.00,53978326,COP
10918,0.0009090900,"2021-09-21 16:37:35",165000160.00,53978324,COP
10919,0.0004270900,"2021-09-21 16:43:41",163899888.00,53978302,COP
10920,0.0004169100,"2021-09-21 16:35:51",167901952.00,53978293,COP
10921,0.0003477700,"2021-09-21 16:40:21",163901424.00,53978286,COP
10922,0.0321212113,"2021-09-21 16:37:13",165000016.00,53978284,COP
10923,0.0003050600,"2021-09-21 16:36:59",163902176.00,53978280,COP
10924,0.0035588299,"2021-09-21 16:31:43",161288960.00,53978271,COP
